date,symbol,open,high,low,close,volume,industry,market_cap_bucket
2026-04-22,SNDK,80,82,79,81,1000000,semis,mid
2026-04-23,SNDK,81,83,80,82,1050000,semis,mid
2026-04-24,SNDK,82,84,81,83,1080000,semis,mid
2026-04-27,SNDK,84,89,83,88,1800000,semis,mid
2026-04-28,SNDK,88,91,87,90,1900000,semis,mid
2026-04-29,SNDK,91,94,90,93,2100000,semis,mid
2026-04-30,SNDK,98,116,97,114,5200000,semis,mid
2026-05-01,SNDK,115,119,112,117,4800000,semis,mid
2026-04-22,LITE,760,770,750,755,600000,semis,large
2026-04-23,LITE,755,765,748,760,620000,semis,large
2026-04-24,LITE,760,775,756,772,650000,semis,large
2026-04-27,LITE,774,790,770,786,800000,semis,large
2026-04-28,LITE,787,795,780,790,820000,semis,large
2026-04-29,LITE,790,815,789,812,1100000,semis,large
2026-04-30,LITE,818,850,812,838,1800000,semis,large
2026-05-01,LITE,839,846,832,840,1400000,semis,large
2026-04-22,AAOI,155,160,152,158,850000,semis,mid
2026-04-23,AAOI,158,164,156,162,870000,semis,mid
2026-04-24,AAOI,163,166,160,165,900000,semis,mid
2026-04-27,AAOI,166,170,164,169,1100000,semis,mid
2026-04-28,AAOI,170,176,168,174,1250000,semis,mid
2026-04-29,AAOI,175,180,173,178,1350000,semis,mid
2026-04-30,AAOI,179,186,178,183,1600000,semis,mid
2026-05-01,AAOI,182,185,176,179,1550000,semis,mid
